x1,x2,x3,x4,x_noise,y
7.467424672325398,14.03140115818037,4.012832764566092,7.912935616346388,-2.4721092826751465,26.425166351433752
6.043996219997566,14.72159212618868,4.472888150206288,8.90402127516685,-15.632444681655489,18.267446456309013
5.532082833370082,9.809349959222574,-2.554812902361471,6.3797260062579895,-18.67990664835386,1.9064764093694242
6.610932666568194,13.595307457302734,-3.0235734483807564,4.03688958196864,-3.837149903366017,-20.799634240982833
9.814513907890438,19.40715184208269,1.1827341648512055,9.95029349260569,9.57751934249609,16.94526852673477
1.9058031512536622,3.8030993946367992,-4.160991866155491,8.007015448063957,4.890543048685138,-17.628245680878546
9.445349808771494,18.623131903285685,-4.835552437237089,4.144879655044107,16.210203551878884,-15.785010723512585
3.398542445612237,5.974754969112708,3.4698098554243675,5.179636388162467,-4.539768218434691,18.419676734706325
7.739843283561157,15.700342732462707,-2.9599803171262473,7.191009432085757,1.8415032021530398,-6.130940074987
2.7976034898037536,5.784445442475946,-1.442442659676344,6.548822917473478,9.609468016951498,5.622486454910094
2.4743030247773334,6.0548923807302595,4.030712335904353,3.785208800877433,10.310803835177754,14.267341764744467
0.619853888973334,4.1576650903334365,3.5642208069136476,4.622293245183438,-7.630212016964823,6.469069504229508
6.776523330765523,13.175046107170422,2.941133952089717,7.883828227184847,0.4846823152126966,14.06055186277219
3.6506106876329936,9.21991384764187,-2.2006381367167513,6.660072645989754,0.8079143319534887,-8.972216041780364
4.295563863321722,10.575198252736131,0.12185922895545964,0.2902105726321915,-7.059384498530033,-7.580348651393566
9.90180915569185,20.09981454057762,-3.506067775124988,10.861656445484236,-2.0921769553988616,-14.696853454719047
3.1528718769808317,4.93683443991537,1.874943514326814,5.870801775488361,-5.349108009446006,14.467586780839504
8.236970670802368,16.682689462101187,1.2713656739957173,4.557750670114906,-9.083060057653217,5.875063017296509
5.525883248924826,9.255578259590534,-0.9408164595419919,4.9545894491814355,0.6610261049933832,-2.6665993485398936
1.2504666193668557,2.2991665876373943,3.5883382999387017,6.71566842993426,-3.8706920047759628,26.3229894616329
2.4698287817034514,3.952513849797332,2.1197156519057945,3.382189058639407,8.35619670249706,17.888214355724912
1.0356079112355598,2.997105615312055,3.9911427644049926,5.107666575119812,3.649847444564993,19.01843404968726
2.398031321665685,4.984590534095028,1.4855450022836223,7.110909671332564,2.5378148324079177,8.673005032280315
8.75222155565668,15.120395969836892,1.1974751638636318,7.203859564843514,2.1164540168706685,14.990444963552186
8.090079817132596,16.73464580017323,-2.7725355994147884,3.816272212067009,-6.932745327785236,-10.780198289057632
5.766159474141648,12.636329200827062,1.435070964494737,5.742682301709371,5.267012951265145,1.1066183560530813
2.6783086850008497,2.870978230745244,-0.869966744519683,6.984249605677752,21.04139776585412,1.894693757233184
6.546431254431033,14.09843599081432,-4.3831479278914625,4.833671048144704,-9.75567966464504,-20.30255522967924
6.464642133488124,10.275031315772072,-3.7646193117425875,9.516646769904696,0.9722998837399712,-2.065503068188338
6.025264283802344,11.282043375036451,1.4536565963355859,7.816693286337292,14.51281453388203,6.911747505150993
0.08963074922802461,0.07299301944367187,-2.2372184293122457,3.56781012584404,15.53142036611871,-2.159616014757451
2.962193447697569,6.144501053726642,3.1887380967166923,4.501298391352076,6.934016963791128,19.54384862682476
4.501537946548035,8.836727722993858,-2.380173060298917,3.312119086536283,20.619917655741588,-7.9918852957723345
7.315604327114283,16.188032673262356,-2.13905590238629,5.7288474013860045,-2.104882522504875,-10.703532317925099
5.617823189433061,12.232259942289668,-0.573509306285283,5.676203881786168,-7.123406672900679,4.066262762255491
3.580977445558945,7.304008240554276,-0.30937329198260244,5.3876310417646405,10.966551334341162,5.893524200714149
8.071436254843231,16.83523334206459,2.0501428385655176,5.3904767644876745,5.337248458679616,1.7123298713059407
4.602851037162413,7.898619374033676,3.660965954265274,5.757083753948782,1.1257401754525889,21.16381881211569
5.154122737421818,10.252514654114275,3.028679965392481,2.657001400099199,-12.699566571228209,11.313546331895964
6.713923928749065,13.022300838212283,-3.7025014858646887,9.861295616692102,5.649233678497247,-4.279062728927876
2.5958160784050133,6.886465198742167,1.9267432512154983,3.918443854686827,10.941039506236216,11.36219262945672
5.57031636294763,10.85553945175617,1.8433137874981398,5.968753156825238,-16.135070899709614,2.3871181408814426
0.647209263629438,2.1226042825772247,3.80038828288974,2.364766228672755,7.263729609096736,26.908998772962303
2.4377269082368667,4.389777584239113,-0.9012068799309345,6.825332787675325,-1.223466244815811,-10.23374513300326
6.741651675624767,11.86676784365338,-4.7207031655967855,4.271438359340699,8.592057248172289,-18.95836305432281
9.638882103814213,19.893016275886495,-1.3363009176101928,5.248562939846544,8.032430176123565,6.148012227563918
3.690072001301279,8.00858542074953,-4.587754566449772,6.903105314847546,-9.794345028868547,-12.513245444886705
5.487571479837003,10.651074959067591,3.826612754123129,4.825839572833263,11.66086091439558,26.597093045198992
5.27353719079357,7.482858934507542,3.0731620512406206,7.688750220603636,-6.167106426065743,20.450466477512517
3.547621012004579,5.912858477394926,-0.4885345768985152,6.9268954802315665,5.327405582547184,1.9804804414659465
6.148515166583186,13.85327706262879,2.396203426155078,6.940075388004722,-0.864369719407439,12.49851927971623
5.888010708328718,12.716958213303204,4.945997580525798,6.204060113422953,5.80999217020503,12.751112654786787
1.9160038125710999,4.722668369529513,-2.7009731407081015,8.292770141501952,-1.6459328184482716,-8.59607285448599
0.9942405458989423,2.711898824845307,3.697693238582275,4.334356120806024,-12.170008698332266,19.688731096758247
3.9281662239919877,7.973278624979034,-1.7978409672216,7.236057876240405,-7.425483370007412,-5.381645795213469
3.19959546673392,6.623207266414033,-0.4089760124946302,1.9051356916008064,10.03128367915197,1.6791607222112992
5.064491539113073,11.67656344195097,3.8626250466629095,8.364260841526654,-11.532517015987436,14.05712727447272
2.1505017342152675,3.1497645250019355,-1.2734385544561344,7.266668262631411,-15.827681902797908,7.1448442344465946
9.970659791038791,21.494408333444042,4.705307474917234,3.082821058552744,-6.4093416123055045,20.099271421410776
3.2717426758005317,7.209258265088217,1.232346737346277,5.756540365798465,-1.9826749139164987,-0.11970624521923856
6.18328429812847,11.0711749093721,-4.727165162467442,6.753610533950425,20.80492780270604,-14.104469723680078
4.07864819441195,8.417554611982705,-0.8140881491852365,6.1249031520020525,-12.78251168370716,-4.742224344015293
0.6527118814303812,1.921083442932614,2.5286206120054135,4.412232943817172,-8.188095974109084,12.91372635078113
8.615185927931371,17.151855714659334,-1.5467402525950646,4.907538076316932,4.905168106898531,-12.467931593575592
3.8795418948180895,6.989564554382862,-0.8537307726609003,6.909788991101509,7.009283781421734,6.832180958460219
3.5157942038368417,5.446089679521506,-1.0303136890673592,4.61599104555784,-8.077140703929647,1.759596137050095
0.22149844224493176,-0.824177705087288,0.8041004936159348,5.453033257659062,3.074712086011057,8.177326822312626
5.558821500021967,10.65958879013462,2.778796086170683,6.623664536735675,5.457326040879878,14.503200397443527
9.584188147186234,18.10268326768467,1.3814533485067138,3.582975467941803,-5.456848736364003,7.348522857340441
9.424981549525219,20.1576538631991,3.2140807895619723,4.335219343730187,-7.175240563107455,-3.275999180286128
2.005735952422608,4.225410372795669,-1.1772386269495816,0.247677367902706,5.2202561990728045,-10.20994272408683
